
Predictions were generated on 25-Sep-2024 at 13:44:56 using OpenFAST, compiled as a 64-bit application using single precision at commit v3.0.0
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST model of the DTU 10MW Reference Wind Turbine on monopile

Time	Wind1VelX	RotSpeed	GenSpeed	YawBrTAxp	BldPitch1	BldPitch2	BldPitch3	TwrBsMyt	LSShftTq	RotThrust	RtAeroFxh	GenPwr	GenTq
   18.6750	 1.000E+01	 3.727E-01	 1.863E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.736E+03	 1.119E+01	 2.892E+02	 9.189E+04	 0.000E+00	 0.000E+00
   18.7000	 1.000E+01	 3.734E-01	 1.867E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.737E+03	 1.120E+01	 2.892E+02	 9.190E+04	 0.000E+00	 0.000E+00
   18.7250	 1.000E+01	 3.741E-01	 1.870E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.737E+03	 1.121E+01	 2.892E+02	 9.191E+04	 0.000E+00	 0.000E+00
   18.7500	 1.000E+01	 3.748E-01	 1.874E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.738E+03	 1.122E+01	 2.892E+02	 9.191E+04	 0.000E+00	 0.000E+00
   18.7750	 1.000E+01	 3.755E-01	 1.878E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.739E+03	 1.123E+01	 2.892E+02	 9.192E+04	 0.000E+00	 0.000E+00
   18.8000	 1.000E+01	 3.762E-01	 1.881E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.740E+03	 1.124E+01	 2.892E+02	 9.193E+04	 0.000E+00	 0.000E+00
   18.8250	 1.000E+01	 3.770E-01	 1.885E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.741E+03	 1.125E+01	 2.892E+02	 9.194E+04	 0.000E+00	 0.000E+00
   18.8500	 1.000E+01	 3.777E-01	 1.888E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.742E+03	 1.127E+01	 2.892E+02	 9.195E+04	 0.000E+00	 0.000E+00
   18.8750	 1.000E+01	 3.784E-01	 1.892E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.743E+03	 1.128E+01	 2.892E+02	 9.196E+04	 0.000E+00	 0.000E+00
   18.9000	 1.000E+01	 3.791E-01	 1.896E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.744E+03	 1.129E+01	 2.892E+02	 9.197E+04	 0.000E+00	 0.000E+00
   18.9250	 1.000E+01	 3.798E-01	 1.899E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.745E+03	 1.130E+01	 2.892E+02	 9.198E+04	 0.000E+00	 0.000E+00
   18.9500	 1.000E+01	 3.805E-01	 1.903E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.745E+03	 1.131E+01	 2.893E+02	 9.199E+04	 0.000E+00	 0.000E+00
   18.9750	 1.000E+01	 3.813E-01	 1.906E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.746E+03	 1.132E+01	 2.893E+02	 9.200E+04	 0.000E+00	 0.000E+00
   19.0000	 1.000E+01	 3.820E-01	 1.910E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.747E+03	 1.133E+01	 2.893E+02	 9.201E+04	 0.000E+00	 0.000E+00
   19.0250	 1.000E+01	 3.827E-01	 1.914E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.748E+03	 1.134E+01	 2.893E+02	 9.202E+04	 0.000E+00	 0.000E+00
   19.0500	 1.000E+01	 3.834E-01	 1.917E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.749E+03	 1.135E+01	 2.893E+02	 9.203E+04	 0.000E+00	 0.000E+00
   19.0750	 1.000E+01	 3.841E-01	 1.921E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.750E+03	 1.136E+01	 2.893E+02	 9.204E+04	 0.000E+00	 0.000E+00
   19.1000	 1.000E+01	 3.849E-01	 1.924E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.751E+03	 1.137E+01	 2.893E+02	 9.205E+04	 0.000E+00	 0.000E+00
   19.1250	 1.000E+01	 3.856E-01	 1.928E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.752E+03	 1.138E+01	 2.893E+02	 9.206E+04	 0.000E+00	 0.000E+00
   19.1500	 1.000E+01	 3.863E-01	 1.932E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.753E+03	 1.139E+01	 2.893E+02	 9.207E+04	 0.000E+00	 0.000E+00
   19.1750	 1.000E+01	 3.870E-01	 1.935E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.753E+03	 1.140E+01	 2.893E+02	 9.208E+04	 0.000E+00	 0.000E+00
   19.2000	 1.000E+01	 3.878E-01	 1.939E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.754E+03	 1.142E+01	 2.894E+02	 9.209E+04	 0.000E+00	 0.000E+00
   19.2250	 1.000E+01	 3.885E-01	 1.942E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.755E+03	 1.143E+01	 2.894E+02	 9.210E+04	 0.000E+00	 0.000E+00
   19.2500	 1.000E+01	 3.892E-01	 1.946E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.756E+03	 1.144E+01	 2.894E+02	 9.211E+04	 0.000E+00	 0.000E+00
   19.2750	 1.000E+01	 3.900E-01	 1.950E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.757E+03	 1.145E+01	 2.894E+02	 9.212E+04	 0.000E+00	 0.000E+00
   19.3000	 1.000E+01	 3.907E-01	 1.953E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.758E+03	 1.146E+01	 2.894E+02	 9.213E+04	 0.000E+00	 0.000E+00
   19.3250	 1.000E+01	 3.914E-01	 1.957E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.759E+03	 1.147E+01	 2.894E+02	 9.214E+04	 0.000E+00	 0.000E+00
   19.3500	 1.000E+01	 3.921E-01	 1.961E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.760E+03	 1.148E+01	 2.894E+02	 9.214E+04	 0.000E+00	 0.000E+00
   19.3750	 1.000E+01	 3.929E-01	 1.964E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.761E+03	 1.149E+01	 2.894E+02	 9.215E+04	 0.000E+00	 0.000E+00
   19.4000	 1.000E+01	 3.936E-01	 1.968E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.762E+03	 1.150E+01	 2.894E+02	 9.216E+04	 0.000E+00	 0.000E+00
   19.4250	 1.000E+01	 3.943E-01	 1.972E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.763E+03	 1.151E+01	 2.894E+02	 9.217E+04	 0.000E+00	 0.000E+00
   19.4500	 1.000E+01	 3.951E-01	 1.975E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.764E+03	 1.152E+01	 2.894E+02	 9.218E+04	 0.000E+00	 0.000E+00
   19.4750	 1.000E+01	 3.958E-01	 1.979E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.765E+03	 1.153E+01	 2.895E+02	 9.219E+04	 0.000E+00	 0.000E+00
   19.5000	 1.000E+01	 3.965E-01	 1.983E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.765E+03	 1.154E+01	 2.895E+02	 9.220E+04	 0.000E+00	 0.000E+00
   19.5250	 1.000E+01	 3.973E-01	 1.986E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.766E+03	 1.156E+01	 2.895E+02	 9.221E+04	 0.000E+00	 0.000E+00
   19.5500	 1.000E+01	 3.980E-01	 1.990E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.767E+03	 1.157E+01	 2.895E+02	 9.222E+04	 0.000E+00	 0.000E+00
   19.5750	 1.000E+01	 3.987E-01	 1.994E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.768E+03	 1.158E+01	 2.895E+02	 9.223E+04	 0.000E+00	 0.000E+00
   19.6000	 1.000E+01	 3.995E-01	 1.997E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.769E+03	 1.159E+01	 2.895E+02	 9.224E+04	 0.000E+00	 0.000E+00
   19.6250	 1.000E+01	 4.002E-01	 2.001E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.770E+03	 1.160E+01	 2.895E+02	 9.225E+04	 0.000E+00	 0.000E+00
   19.6500	 1.000E+01	 4.010E-01	 2.005E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.771E+03	 1.161E+01	 2.895E+02	 9.227E+04	 0.000E+00	 0.000E+00
   19.6750	 1.000E+01	 4.017E-01	 2.008E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.772E+03	 1.162E+01	 2.895E+02	 9.228E+04	 0.000E+00	 0.000E+00
   19.7000	 1.000E+01	 4.024E-01	 2.012E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.773E+03	 1.163E+01	 2.896E+02	 9.229E+04	 0.000E+00	 0.000E+00
   19.7250	 1.000E+01	 4.032E-01	 2.016E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.774E+03	 1.164E+01	 2.896E+02	 9.230E+04	 0.000E+00	 0.000E+00
   19.7500	 1.000E+01	 4.039E-01	 2.020E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.775E+03	 1.165E+01	 2.896E+02	 9.231E+04	 0.000E+00	 0.000E+00
   19.7750	 1.000E+01	 4.047E-01	 2.023E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.776E+03	 1.166E+01	 2.896E+02	 9.232E+04	 0.000E+00	 0.000E+00
   19.8000	 1.000E+01	 4.054E-01	 2.027E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.777E+03	 1.168E+01	 2.896E+02	 9.233E+04	 0.000E+00	 0.000E+00
   19.8250	 1.000E+01	 4.061E-01	 2.031E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.778E+03	 1.169E+01	 2.896E+02	 9.234E+04	 0.000E+00	 0.000E+00
   19.8500	 1.000E+01	 4.069E-01	 2.034E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.779E+03	 1.170E+01	 2.896E+02	 9.235E+04	 0.000E+00	 0.000E+00
   19.8750	 1.000E+01	 4.076E-01	 2.038E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.780E+03	 1.171E+01	 2.896E+02	 9.236E+04	 0.000E+00	 0.000E+00
   19.9000	 1.000E+01	 4.084E-01	 2.042E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.781E+03	 1.172E+01	 2.896E+02	 9.237E+04	 0.000E+00	 0.000E+00
   19.9250	 1.000E+01	 4.091E-01	 2.046E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.782E+03	 1.173E+01	 2.896E+02	 9.238E+04	 0.000E+00	 0.000E+00
   19.9500	 1.000E+01	 4.099E-01	 2.049E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.783E+03	 1.174E+01	 2.897E+02	 9.239E+04	 0.000E+00	 0.000E+00
   19.9750	 1.000E+01	 4.106E-01	 2.053E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.784E+03	 1.175E+01	 2.897E+02	 9.240E+04	 0.000E+00	 0.000E+00
   20.0000	 1.000E+01	 4.114E-01	 2.057E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.785E+03	 1.176E+01	 2.897E+02	 9.241E+04	 0.000E+00	 0.000E+00
